league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2022,2023-03-05,Roma,Juventus,2.7,3.0,2.88,3.43,3.38,Away,LOW,0.1629,0.205,0.6321,unclear,unclear,False,False,False,,10,10,1.8,2.2,0.3,0.5,0.5,0.3,walk_forward,2023-03-05,2023-03-05,244,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-06,Torino,Bologna,2.4,2.9,3.4,4.53,4.06,Away,MEDIUM,0.2799,0.071,0.649,unclear,unclear,False,False,False,,10,10,1.1,1.9,0.3,0.5,0.6,0.5,walk_forward,2023-03-06,2023-03-06,248,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-06,Sassuolo,Cremonese,1.8,3.6,4.5,5.73,3.8,Home,MEDIUM,0.705,0.2734,0.0215,unclear,unclear,False,False,False,,10,10,1.1,0.5,0.5,0.5,0.5,0.5,walk_forward,2023-03-06,2023-03-06,248,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-10,Spezia,Inter,8.0,4.6,1.4,7.27,2.83,Away,MEDIUM,0.3053,0.1594,0.5353,unclear,unclear,False,False,False,,10,10,0.8,2.0,0.4,0.3,0.3,0.3,walk_forward,2023-03-10,2023-03-10,250,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-11,Empoli,Udinese,3.0,3.25,2.4,4.03,4.48,Draw,MEDIUM,0.0718,0.7295,0.1987,unclear,BTTS YES likely,False,True,False,,10,10,1.1,0.8,0.4,0.4,0.6,0.6,walk_forward,2023-03-11,2023-03-11,251,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-11,Napoli,Atalanta,1.67,4.0,5.0,6.34,2.92,Home,MEDIUM,0.71,0.2083,0.0816,unclear,unclear,False,False,False,,10,10,2.4,1.5,0.4,0.5,0.2,0.5,walk_forward,2023-03-11,2023-03-11,251,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-11,Bologna,Lazio,3.1,3.1,2.38,3.98,3.31,Home,LOW,0.9243,0.0366,0.039,unclear,unclear,False,False,False,,10,10,1.6,1.8,0.4,0.3,0.5,0.4,walk_forward,2023-03-11,2023-03-11,251,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-12,Lecce,Torino,3.0,3.0,2.63,3.3,3.8,Draw,LOW,0.3722,0.47,0.1577,unclear,unclear,False,False,False,,10,10,1.2,1.3,0.4,0.3,0.5,0.5,walk_forward,2023-03-12,2023-03-12,254,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-12,Cremonese,Fiorentina,4.33,3.6,1.85,5.72,4.2,Away,MEDIUM,0.0575,0.3215,0.621,unclear,BTTS YES likely,False,True,False,,10,10,0.5,1.2,0.6,0.4,0.6,0.6,walk_forward,2023-03-12,2023-03-12,254,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-12,Verona,Monza,2.5,3.2,2.9,3.8,3.5,Away,LOW,0.4334,0.0841,0.4825,UNDER likely,unclear,False,False,False,,10,10,1.3,1.6,0.1,0.5,0.3,0.6,walk_forward,2023-03-12,2023-03-12,254,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-12,Roma,Sassuolo,1.67,3.6,5.5,6.04,3.45,Home,MEDIUM,0.722,0.2409,0.0371,unclear,unclear,False,False,False,,10,10,2.0,1.4,0.3,0.5,0.4,0.6,walk_forward,2023-03-12,2023-03-12,254,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-12,Juventus,Sampdoria,1.33,4.75,10.0,7.53,2.52,Home,HIGH,0.975,0.0202,0.0048,unclear,unclear,False,False,False,,10,10,1.9,0.6,0.4,0.3,0.3,0.3,walk_forward,2023-03-12,2023-03-12,254,5,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-13,Milan,Salernitana,1.25,6.0,11.0,7.02,3.68,Home,HIGH,0.9775,0.0034,0.0191,unclear,unclear,False,False,False,,10,10,1.4,0.8,0.6,0.5,0.5,0.4,walk_forward,2023-03-13,2023-03-13,259,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-17,Atalanta,Empoli,1.4,4.5,7.5,6.47,3.35,Draw,MEDIUM,0.1452,0.5138,0.341,unclear,unclear,False,False,False,,10,10,1.4,1.0,0.4,0.4,0.4,0.5,walk_forward,2023-03-17,2023-03-17,260,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-17,Sassuolo,Spezia,1.7,3.75,4.5,6.07,3.62,Home,MEDIUM,0.9578,0.0112,0.031,unclear,unclear,False,False,False,,10,10,1.7,1.0,0.5,0.4,0.6,0.3,walk_forward,2023-03-17,2023-03-17,260,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-18,Monza,Cremonese,1.8,3.5,4.5,6.23,4.51,Home,MEDIUM,0.8753,0.1125,0.0123,unclear,BTTS YES likely,False,True,False,,10,10,1.6,0.5,0.5,0.6,0.6,0.6,walk_forward,2023-03-18,2023-03-18,262,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-18,Salernitana,Bologna,3.4,3.25,2.2,5.0,3.53,Home,MEDIUM,0.688,0.1448,0.1672,unclear,unclear,False,False,False,,10,10,0.9,1.7,0.4,0.4,0.4,0.5,walk_forward,2023-03-18,2023-03-18,262,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-18,Udinese,Milan,3.5,3.4,2.15,4.52,4.0,Draw,MEDIUM,0.169,0.5582,0.2727,unclear,unclear,False,False,False,,10,10,1.0,1.2,0.4,0.5,0.5,0.5,walk_forward,2023-03-18,2023-03-18,262,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-19,Sampdoria,Verona,2.88,3.1,2.45,4.62,2.64,Draw,MEDIUM,0.0623,0.8786,0.0591,UNDER likely,unclear,False,False,False,,10,10,0.3,1.3,0.3,0.1,0.3,0.3,walk_forward,2023-03-19,2023-03-19,265,5,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-19,Fiorentina,Lecce,1.6,3.75,5.75,6.1,3.17,Home,MEDIUM,0.5705,0.3851,0.0444,unclear,unclear,False,False,False,,10,10,1.4,0.9,0.4,0.3,0.5,0.4,walk_forward,2023-03-19,2023-03-19,265,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-19,Torino,Napoli,4.33,3.6,1.75,6.45,2.57,Draw,MEDIUM,0.0735,0.6913,0.2352,unclear,unclear,False,False,False,,10,10,1.5,2.7,0.3,0.4,0.4,0.2,walk_forward,2023-03-19,2023-03-19,265,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-19,Lazio,Roma,2.75,3.0,2.75,3.12,3.23,Draw,LOW,0.4119,0.4293,0.1588,UNDER likely,unclear,False,False,False,,10,10,1.9,1.7,0.2,0.4,0.3,0.5,walk_forward,2023-03-19,2023-03-19,265,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-03-19,Inter,Juventus,1.91,3.4,4.0,5.08,3.3,Home,MEDIUM,0.7532,0.2131,0.0337,unclear,unclear,False,False,False,,10,10,1.7,1.9,0.4,0.5,0.4,0.4,walk_forward,2023-03-19,2023-03-19,265,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-01,Inter,Fiorentina,1.75,3.8,4.5,5.45,2.47,Home,MEDIUM,0.881,0.0922,0.0268,UNDER likely,unclear,False,False,False,,10,10,1.6,1.4,0.3,0.3,0.3,0.4,walk_forward,2023-04-01,2023-04-01,270,3,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-01,Juventus,Verona,1.4,4.2,9.0,6.97,2.92,Home,MEDIUM,0.8793,0.0959,0.0248,unclear,unclear,False,False,False,,10,10,1.9,1.0,0.5,0.2,0.4,0.4,walk_forward,2023-04-01,2023-04-01,270,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-01,Cremonese,Atalanta,5.5,3.8,1.67,6.24,3.98,Away,MEDIUM,0.0189,0.0639,0.9172,unclear,unclear,False,False,False,,10,10,0.6,1.4,0.6,0.4,0.7,0.4,walk_forward,2023-04-01,2023-04-01,270,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-02,Bologna,Udinese,2.2,3.3,3.4,4.7,4.19,Draw,MEDIUM,0.3281,0.5927,0.0792,unclear,unclear,False,False,False,,10,10,1.8,1.3,0.4,0.5,0.5,0.6,walk_forward,2023-04-02,2023-04-02,273,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-02,Monza,Lazio,3.8,3.3,2.05,5.05,3.04,Away,MEDIUM,0.1241,0.1164,0.7595,UNDER likely,unclear,False,False,False,,10,10,1.6,2.1,0.4,0.1,0.6,0.2,walk_forward,2023-04-02,2023-04-02,273,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-02,Spezia,Salernitana,2.3,3.3,3.2,3.97,3.49,Draw,LOW,0.2998,0.5567,0.1435,unclear,unclear,False,False,False,,10,10,0.9,0.9,0.4,0.5,0.3,0.4,walk_forward,2023-04-02,2023-04-02,273,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-02,Roma,Sampdoria,1.44,4.2,9.0,6.97,2.82,Away,MEDIUM,0.4104,0.0505,0.5391,unclear,unclear,False,False,False,,10,10,1.6,0.6,0.3,0.4,0.4,0.4,walk_forward,2023-04-02,2023-04-02,273,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-02,Napoli,Milan,1.73,3.6,5.0,6.9,3.15,Home,MEDIUM,0.578,0.3839,0.0381,unclear,unclear,False,False,False,,10,10,2.7,1.1,0.5,0.5,0.2,0.5,walk_forward,2023-04-02,2023-04-02,273,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-03,Empoli,Lecce,2.45,3.1,3.1,3.72,3.41,Away,LOW,0.0908,0.3561,0.5531,unclear,unclear,False,False,False,,10,10,0.9,0.8,0.4,0.3,0.5,0.4,walk_forward,2023-04-03,2023-04-03,278,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-03,Sassuolo,Torino,2.4,3.3,3.0,4.33,3.26,Home,MEDIUM,0.6164,0.0749,0.3086,unclear,unclear,False,False,False,,10,10,2.0,1.4,0.4,0.4,0.5,0.3,walk_forward,2023-04-03,2023-04-03,278,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-07,Lecce,Napoli,5.75,3.6,1.65,7.18,2.08,Away,HIGH,0.0342,0.169,0.7968,unclear,BTTS NO likely,False,False,False,,10,10,0.7,2.4,0.2,0.5,0.3,0.1,walk_forward,2023-04-07,2023-04-07,280,3,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-07,Salernitana,Inter,7.5,4.5,1.45,6.25,2.77,Away,MEDIUM,0.0943,0.1864,0.7193,unclear,unclear,False,False,False,,10,10,1.0,1.3,0.4,0.3,0.4,0.3,walk_forward,2023-04-07,2023-04-07,280,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-07,Milan,Empoli,1.36,4.75,9.0,6.56,3.32,Home,MEDIUM,0.8538,0.1011,0.0451,unclear,unclear,False,False,False,,10,10,1.3,0.9,0.5,0.4,0.4,0.5,walk_forward,2023-04-07,2023-04-07,280,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-04-08,Verona,Sassuolo,2.63,3.3,2.7,4.3,3.51,Away,MEDIUM,0.1724,0.0638,0.7639,UNDER likely,unclear,False,False,False,,10,10,1.0,2.1,0.2,0.4,0.4,0.6,walk_forward,2023-04-08,2023-04-08,283,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
