league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Premier League,2023,2023-11-04,Fulham,Man United,3.2,3.6,2.2,4.5,3.55,Home,MEDIUM,0.5362,0.4137,0.0501,unclear,unclear,False,False,False,,10,10,1.2,1.5,0.4,0.6,0.4,0.5,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-02,Arsenal,Wolves,1.25,5.5,12.0,7.52,5.05,Home,HIGH,0.9828,0.0114,0.0058,OVER likely,BTTS YES likely,False,False,False,,10,10,2.3,1.2,0.6,0.8,0.4,1.0,walk_forward,2023-12-02,2023-12-02,130,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-02,Brentford,Luton,1.45,4.5,6.5,6.15,4.22,Home,MEDIUM,0.9017,0.0143,0.084,unclear,BTTS YES likely,False,False,False,,10,10,1.1,0.9,0.6,0.5,0.5,0.7,walk_forward,2023-12-02,2023-12-02,130,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-03,Bournemouth,Aston Villa,3.4,4.0,1.95,5.88,4.87,Home,MEDIUM,0.6717,0.0119,0.3164,OVER likely,BTTS YES likely,True,True,False,,10,10,1.1,2.2,0.8,0.7,0.6,0.7,walk_forward,2023-12-03,2023-12-03,135,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-03,Chelsea,Brighton,1.73,4.2,4.2,5.7,5.05,Home,MEDIUM,0.6761,0.292,0.0319,unclear,BTTS YES likely,False,False,False,,10,10,1.2,1.6,0.5,0.7,0.5,1.0,walk_forward,2023-12-03,2023-12-03,135,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-03,Liverpool,Fulham,1.25,6.5,9.0,7.42,4.08,Home,HIGH,0.9878,0.0072,0.005,unclear,unclear,False,False,False,,10,10,2.1,1.1,0.7,0.4,0.6,0.5,walk_forward,2023-12-03,2023-12-03,135,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-03,West Ham,Crystal Palace,2.0,3.5,3.8,4.87,4.89,Home,MEDIUM,0.8005,0.1295,0.07,OVER likely,BTTS YES likely,False,False,False,,10,10,1.3,1.1,0.8,0.6,0.8,0.5,walk_forward,2023-12-03,2023-12-03,135,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-03,Man City,Tottenham,1.29,6.0,9.0,6.42,5.17,Home,MEDIUM,0.9548,0.0443,0.0009,OVER likely,BTTS YES likely,True,True,False,,10,10,2.0,1.9,0.7,0.8,0.7,0.8,walk_forward,2023-12-03,2023-12-03,135,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-05,Wolves,Burnley,1.85,3.6,4.2,5.62,5.33,Home,MEDIUM,0.7445,0.2282,0.0273,OVER likely,BTTS YES likely,True,False,False,,10,10,1.2,0.6,0.8,0.7,1.0,0.5,walk_forward,2023-12-05,2023-12-05,140,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-05,Luton,Arsenal,17.0,7.0,1.18,7.98,4.4,Away,HIGH,0.002,0.1685,0.8295,unclear,BTTS YES likely,False,False,False,,10,10,0.9,2.3,0.6,0.6,0.8,0.4,walk_forward,2023-12-05,2023-12-05,140,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-06,Sheffield United,Liverpool,12.0,7.5,1.2,8.23,4.97,Away,HIGH,0.011,0.0428,0.9462,OVER likely,BTTS YES likely,True,True,False,,10,10,0.4,2.1,0.8,0.7,0.6,0.7,walk_forward,2023-12-06,2023-12-06,142,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-06,Aston Villa,Man City,4.75,4.2,1.7,5.87,5.2,Home,MEDIUM,0.9821,0.0127,0.0052,OVER likely,BTTS YES likely,True,True,False,,10,10,2.3,1.8,0.7,0.7,0.8,0.7,walk_forward,2023-12-06,2023-12-06,142,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-06,Man United,Chelsea,2.88,3.4,2.45,3.92,3.8,Away,LOW,0.2694,0.1947,0.5359,unclear,unclear,False,False,False,,10,10,1.8,1.5,0.5,0.6,0.3,0.6,walk_forward,2023-12-06,2023-12-06,142,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-06,Fulham,Nott'm Forest,2.0,3.4,3.75,5.07,3.73,Home,MEDIUM,0.8368,0.0231,0.1402,unclear,unclear,False,False,False,,10,10,1.1,0.7,0.4,0.4,0.5,0.5,walk_forward,2023-12-06,2023-12-06,142,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-06,Brighton,Brentford,1.91,3.8,3.75,4.88,5.1,Home,MEDIUM,0.641,0.1972,0.1618,OVER likely,BTTS YES likely,False,False,False,,10,10,1.3,1.3,0.7,0.6,1.0,0.5,walk_forward,2023-12-06,2023-12-06,142,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-06,Crystal Palace,Bournemouth,2.25,3.5,3.1,4.28,4.61,Home,MEDIUM,0.8779,0.0858,0.0363,OVER likely,unclear,False,False,False,,10,10,0.9,1.1,0.5,0.8,0.5,0.6,walk_forward,2023-12-06,2023-12-06,142,6,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-07,Everton,Newcastle,3.25,3.25,2.25,4.78,3.38,Away,MEDIUM,0.1175,0.1108,0.7717,unclear,unclear,False,False,False,,10,10,1.6,2.3,0.5,0.5,0.4,0.3,walk_forward,2023-12-07,2023-12-07,148,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-07,Tottenham,West Ham,1.75,4.2,4.2,5.85,5.43,Home,MEDIUM,0.9506,0.0293,0.0201,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,1.1,0.8,0.7,0.8,0.8,walk_forward,2023-12-07,2023-12-07,148,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-09,Wolves,Nott'm Forest,1.85,3.6,4.33,5.92,4.8,Home,MEDIUM,0.8472,0.0362,0.1165,unclear,BTTS YES likely,False,False,False,,10,10,1.5,0.6,0.7,0.5,0.9,0.4,walk_forward,2023-12-09,2023-12-09,150,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-09,Sheffield United,Brentford,4.2,3.8,1.75,6.15,4.38,Away,LOW,0.4382,0.0732,0.4886,OVER likely,unclear,True,False,False,,10,10,0.4,1.3,0.7,0.7,0.5,0.6,walk_forward,2023-12-09,2023-12-09,150,6,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-09,Aston Villa,Arsenal,3.3,3.6,2.1,4.43,4.62,Home,MEDIUM,0.887,0.0248,0.0882,OVER likely,BTTS YES likely,False,False,False,,10,10,2.3,2.3,0.6,0.7,0.7,0.5,walk_forward,2023-12-09,2023-12-09,150,6,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-09,Brighton,Burnley,1.5,4.75,6.0,6.53,5.1,Draw,MEDIUM,0.3971,0.5762,0.0267,OVER likely,BTTS YES likely,True,False,False,,10,10,1.3,0.6,0.7,0.7,1.0,0.5,walk_forward,2023-12-09,2023-12-09,150,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-09,Crystal Palace,Liverpool,6.0,4.5,1.5,7.03,3.85,Away,HIGH,0.0723,0.0245,0.9032,unclear,unclear,False,False,False,,10,10,0.9,2.1,0.4,0.6,0.4,0.6,walk_forward,2023-12-09,2023-12-09,150,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-09,Man United,Bournemouth,1.55,4.33,5.75,6.52,3.73,Home,LOW,0.4513,0.4171,0.1316,OVER likely,unclear,False,False,False,,10,10,2.1,1.3,0.5,0.8,0.3,0.6,walk_forward,2023-12-09,2023-12-09,150,6,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-10,Everton,Chelsea,3.1,3.5,2.25,4.58,4.41,Draw,MEDIUM,0.0912,0.8007,0.1082,OVER likely,unclear,False,False,False,,10,10,1.9,1.4,0.6,0.7,0.4,0.7,walk_forward,2023-12-10,2023-12-10,156,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-10,Fulham,West Ham,2.38,3.5,2.9,4.08,4.64,Draw,LOW,0.3011,0.471,0.2279,unclear,BTTS YES likely,False,False,False,,10,10,1.1,1.4,0.5,0.7,0.5,0.8,walk_forward,2023-12-10,2023-12-10,156,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-10,Luton,Man City,17.0,8.0,1.14,7.37,4.87,Away,MEDIUM,0.0694,0.4275,0.503,OVER likely,BTTS YES likely,False,True,False,,10,10,0.8,1.5,0.7,0.6,0.8,0.6,walk_forward,2023-12-10,2023-12-10,156,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-10,Tottenham,Newcastle,2.15,3.8,3.1,4.92,4.58,Home,MEDIUM,0.9795,0.0013,0.0193,OVER likely,unclear,False,False,False,,10,10,1.4,2.0,0.8,0.6,0.8,0.3,walk_forward,2023-12-10,2023-12-10,156,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-15,Nott'm Forest,Tottenham,4.2,4.2,1.73,6.2,4.72,Home,MEDIUM,0.5479,0.0504,0.4017,OVER likely,BTTS YES likely,False,False,False,,10,10,0.7,1.6,0.5,0.8,0.5,0.8,walk_forward,2023-12-15,2023-12-15,160,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-16,Burnley,Everton,3.6,3.4,2.1,5.63,3.88,Away,MEDIUM,0.168,0.1064,0.7256,unclear,unclear,False,False,False,,10,10,0.7,1.9,0.7,0.5,0.6,0.3,walk_forward,2023-12-16,2023-12-16,161,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-16,Chelsea,Sheffield United,1.22,6.5,13.0,7.19,4.37,Home,HIGH,0.9573,0.0264,0.0163,OVER likely,BTTS YES likely,False,False,False,,10,10,1.4,0.7,0.7,0.6,0.7,0.5,walk_forward,2023-12-16,2023-12-16,161,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-16,Man City,Crystal Palace,1.18,8.0,13.0,7.28,4.4,Home,HIGH,0.9448,0.0521,0.0031,unclear,BTTS YES likely,False,False,False,,10,10,1.5,0.8,0.7,0.5,0.7,0.5,walk_forward,2023-12-16,2023-12-16,161,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-16,Newcastle,Fulham,1.8,3.8,4.0,5.53,3.83,Home,MEDIUM,0.5082,0.0061,0.4857,unclear,unclear,False,False,False,,10,10,1.7,1.3,0.6,0.6,0.4,0.5,walk_forward,2023-12-16,2023-12-16,161,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-17,West Ham,Wolves,2.15,3.5,3.3,4.42,5.54,Draw,MEDIUM,0.1245,0.8439,0.0317,OVER likely,BTTS YES likely,True,True,False,,10,10,1.4,1.5,0.7,0.7,0.7,0.9,walk_forward,2023-12-17,2023-12-17,165,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
