league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
2. Bundesliga,2023,2024-03-17,Hamburg,Wehen,1.5,4.5,6.0,6.13,4.38,Home,MEDIUM,0.7761,0.015,0.2089,unclear,BTTS YES likely,False,True,False,,10,10,1.3,1.0,0.6,0.5,0.6,0.7,walk_forward,2024-03-17,2024-03-17,231,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-17,Hertha,Schalke 04,2.25,3.5,3.1,4.18,4.69,Home,MEDIUM,0.5275,0.1122,0.3603,unclear,BTTS YES likely,False,False,False,,10,10,1.3,1.4,0.7,0.5,0.8,0.4,walk_forward,2024-03-17,2024-03-17,231,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-17,Karlsruhe,Magdeburg,1.85,3.75,4.0,5.62,4.12,Home,MEDIUM,0.5556,0.1166,0.3278,unclear,unclear,False,False,False,,10,10,1.8,1.2,0.8,0.3,0.6,0.4,walk_forward,2024-03-17,2024-03-17,231,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-30,Braunschweig,Elversberg,2.3,3.75,2.88,4.47,4.12,Home,MEDIUM,0.5381,0.1915,0.2704,unclear,BTTS YES likely,False,False,False,,10,10,1.6,1.1,0.4,0.7,0.5,0.7,walk_forward,2024-03-30,2024-03-30,234,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-30,Holstein Kiel,Hansa Rostock,1.57,4.5,5.25,6.27,3.7,Home,MEDIUM,0.5111,0.0405,0.4484,unclear,unclear,False,False,False,,10,10,1.7,1.1,0.6,0.6,0.5,0.3,walk_forward,2024-03-30,2024-03-30,234,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-30,Kaiserslautern,Fortuna Dusseldorf,2.88,3.75,2.38,4.28,5.24,Away,LOW,0.3546,0.2036,0.4417,OVER likely,BTTS YES likely,True,True,False,,10,10,1.1,1.6,0.7,0.7,0.7,0.7,walk_forward,2024-03-30,2024-03-30,234,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-30,Hertha,Nurnberg,1.73,4.2,4.2,5.4,4.75,Away,LOW,0.4388,0.117,0.4441,unclear,BTTS YES likely,False,False,False,,10,10,1.3,1.2,0.7,0.5,0.8,0.5,walk_forward,2024-03-30,2024-03-30,234,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-31,Greuther Furth,Hamburg,3.0,3.75,2.25,4.68,4.54,Draw,MEDIUM,0.27,0.5294,0.2007,OVER likely,BTTS YES likely,False,False,False,,10,10,1.0,1.6,0.8,0.6,0.7,0.5,walk_forward,2024-03-31,2024-03-31,238,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-31,Magdeburg,Hannover,2.45,3.75,2.8,4.12,4.12,Home,LOW,0.4487,0.3662,0.185,unclear,unclear,False,False,False,,10,10,1.1,1.6,0.4,0.7,0.3,0.7,walk_forward,2024-03-31,2024-03-31,238,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-31,Schalke 04,Karlsruhe,2.3,3.75,2.8,4.87,4.44,Home,LOW,0.4942,0.0448,0.461,OVER likely,unclear,False,False,False,,10,10,1.1,2.0,0.6,0.8,0.5,0.5,walk_forward,2024-03-31,2024-03-31,238,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-31,St Pauli,Paderborn,1.6,4.5,4.75,6.3,3.83,Draw,MEDIUM,0.2595,0.6044,0.1361,unclear,unclear,False,False,False,,10,10,2.2,1.5,0.4,0.7,0.5,0.5,walk_forward,2024-03-31,2024-03-31,238,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-03-31,Wehen,Osnabruck,2.05,3.6,3.5,4.55,4.53,Home,MEDIUM,0.7735,0.0911,0.1354,unclear,unclear,False,False,False,,10,10,1.0,1.0,0.5,0.6,0.6,0.5,walk_forward,2024-03-31,2024-03-31,238,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-05,Hansa Rostock,Wehen,2.45,3.3,2.9,3.82,3.71,Away,LOW,0.2288,0.1292,0.642,unclear,unclear,False,False,False,,10,10,1.1,0.9,0.5,0.5,0.3,0.5,walk_forward,2024-04-05,2024-04-05,243,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-05,Paderborn,Hertha,2.05,3.75,3.4,4.65,5.67,Home,MEDIUM,0.637,0.0623,0.3007,OVER likely,BTTS YES likely,True,True,False,,10,10,1.2,1.3,0.7,0.8,0.6,0.9,walk_forward,2024-04-05,2024-04-05,243,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-06,Karlsruhe,St Pauli,2.9,3.5,2.4,4.33,3.94,Draw,MEDIUM,0.0529,0.7937,0.1534,unclear,unclear,False,False,False,,10,10,1.8,2.4,0.7,0.5,0.4,0.5,walk_forward,2024-04-06,2024-04-06,245,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-06,Nurnberg,Holstein Kiel,3.3,3.6,2.15,4.72,4.33,Away,MEDIUM,0.1351,0.0707,0.7942,unclear,unclear,False,False,False,,10,10,1.3,1.7,0.6,0.5,0.6,0.5,walk_forward,2024-04-06,2024-04-06,245,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-06,Elversberg,Magdeburg,2.38,3.75,2.8,3.78,3.62,Away,LOW,0.2291,0.1583,0.6127,unclear,unclear,False,False,False,,10,10,1.1,1.1,0.7,0.4,0.6,0.2,walk_forward,2024-04-06,2024-04-06,245,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-06,Hamburg,Kaiserslautern,1.65,4.33,4.75,5.78,4.62,Home,MEDIUM,0.9343,0.0331,0.0326,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,1.1,0.6,0.7,0.6,0.7,walk_forward,2024-04-06,2024-04-06,245,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-07,Fortuna Dusseldorf,Braunschweig,1.7,3.8,5.0,5.37,4.15,Home,MEDIUM,0.9738,0.006,0.0202,unclear,unclear,False,False,False,,10,10,1.6,1.6,0.7,0.4,0.7,0.4,walk_forward,2024-04-07,2024-04-07,249,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-07,Hannover,Schalke 04,1.95,3.8,3.5,5.58,4.42,Home,MEDIUM,0.6044,0.1242,0.2714,unclear,unclear,False,False,False,,10,10,1.9,1.1,0.7,0.5,0.7,0.4,walk_forward,2024-04-07,2024-04-07,249,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-07,Osnabruck,Greuther Furth,3.0,3.5,2.3,4.17,4.66,Away,LOW,0.0532,0.4553,0.4915,OVER likely,BTTS YES likely,False,False,False,,10,10,1.2,1.0,0.6,0.7,0.5,0.7,walk_forward,2024-04-07,2024-04-07,249,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-12,Greuther Furth,Kaiserslautern,2.75,3.5,2.5,3.9,5.36,Away,LOW,0.1617,0.3487,0.4897,OVER likely,BTTS YES likely,True,True,False,,10,10,0.7,1.1,0.7,0.8,0.7,0.8,walk_forward,2024-04-12,2024-04-12,252,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-12,Hertha,Hansa Rostock,1.73,3.8,4.75,5.4,4.8,Draw,MEDIUM,0.2197,0.5132,0.2671,OVER likely,BTTS YES likely,False,False,False,,10,10,1.5,1.4,0.8,0.5,0.9,0.4,walk_forward,2024-04-12,2024-04-12,252,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-13,Paderborn,Karlsruhe,2.38,3.6,2.88,4.38,5.03,Home,MEDIUM,0.7062,0.2196,0.0743,OVER likely,unclear,True,False,False,,10,10,1.2,1.8,0.8,0.7,0.7,0.4,walk_forward,2024-04-13,2024-04-13,254,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-13,Holstein Kiel,Osnabruck,1.5,4.75,5.75,6.33,3.45,Home,MEDIUM,0.9264,0.0435,0.0301,unclear,unclear,False,False,False,,10,10,2.0,1.5,0.5,0.5,0.4,0.4,walk_forward,2024-04-13,2024-04-13,254,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-13,Wehen,Fortuna Dusseldorf,4.0,3.75,1.91,5.78,4.59,Away,MEDIUM,0.2447,0.2341,0.5212,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.8,0.6,0.6,0.6,0.6,walk_forward,2024-04-13,2024-04-13,254,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-13,Schalke 04,Nurnberg,1.67,4.0,5.0,5.64,4.28,Home,LOW,0.4749,0.1092,0.4159,unclear,unclear,False,False,False,,10,10,1.2,1.0,0.5,0.6,0.5,0.6,walk_forward,2024-04-13,2024-04-13,254,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-14,Braunschweig,Hannover,2.8,3.3,2.55,3.98,3.84,Home,LOW,0.7559,0.0542,0.1899,unclear,unclear,False,False,False,,10,10,1.3,1.9,0.3,0.6,0.3,0.7,walk_forward,2024-04-14,2024-04-14,258,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-14,Magdeburg,Hamburg,3.3,3.6,2.1,4.93,3.93,Home,NO-CONFIDENCE,0.3635,0.3308,0.3057,unclear,unclear,False,False,False,,10,10,0.9,1.4,0.4,0.7,0.2,0.7,walk_forward,2024-04-14,2024-04-14,258,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-14,St Pauli,Elversberg,1.5,4.5,6.25,6.83,3.95,Draw,MEDIUM,0.2461,0.7471,0.0068,unclear,unclear,False,False,False,,10,10,2.1,1.1,0.6,0.6,0.6,0.5,walk_forward,2024-04-14,2024-04-14,258,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-19,Elversberg,Schalke 04,2.5,3.6,2.55,3.6,3.75,Away,LOW,0.2417,0.1431,0.6152,unclear,unclear,False,False,False,,10,10,1.4,1.5,0.6,0.4,0.5,0.4,walk_forward,2024-04-19,2024-04-19,261,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-19,Nurnberg,Paderborn,3.0,3.75,2.2,4.4,5.17,Away,MEDIUM,0.1733,0.0198,0.8068,OVER likely,BTTS YES likely,False,True,False,,10,10,1.0,1.2,0.5,0.8,0.6,0.8,walk_forward,2024-04-19,2024-04-19,261,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-20,Hamburg,Holstein Kiel,2.05,3.75,3.2,5.35,4.19,Home,MEDIUM,0.5638,0.0471,0.3891,unclear,unclear,False,False,False,,10,10,1.5,2.3,0.7,0.5,0.7,0.3,walk_forward,2024-04-20,2024-04-20,263,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-04-20,Kaiserslautern,Wehen,1.75,3.8,4.2,5.45,4.8,Home,MEDIUM,0.8314,0.0184,0.1502,OVER likely,BTTS YES likely,False,False,False,,10,10,0.8,0.6,0.8,0.5,0.8,0.5,walk_forward,2024-04-20,2024-04-20,263,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
