league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Ligue 1,2022,2023-02-26,Monaco,Nice,2.0,3.6,3.6,5.07,4.48,Home,LOW,0.4512,0.3648,0.1841,unclear,BTTS YES likely,False,False,False,,10,10,2.3,1.9,0.7,0.4,0.8,0.4,walk_forward,2023-02-26,2023-02-26,243,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-26,Reims,Toulouse,2.1,3.5,3.5,4.63,4.76,Home,MEDIUM,0.7901,0.189,0.0209,unclear,BTTS YES likely,False,False,False,,10,10,1.8,1.6,0.3,0.8,0.5,0.8,walk_forward,2023-02-26,2023-02-26,243,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-26,Nantes,Rennes,3.5,3.3,2.15,4.42,3.94,Home,MEDIUM,0.5172,0.4515,0.0313,unclear,unclear,False,False,False,,10,10,1.6,1.5,0.3,0.8,0.2,0.7,walk_forward,2023-02-26,2023-02-26,243,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-26,Marseille,Paris SG,2.75,3.6,2.4,4.33,4.72,Home,MEDIUM,0.9758,0.0103,0.0138,OVER likely,BTTS YES likely,False,True,False,,10,10,2.5,1.9,0.6,0.7,0.7,0.7,walk_forward,2023-02-26,2023-02-26,243,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-26,Ajaccio,Troyes,2.2,3.1,3.5,4.4,3.91,Home,MEDIUM,0.9292,0.006,0.0648,unclear,unclear,False,False,False,,10,10,0.7,0.5,0.5,0.6,0.3,0.6,walk_forward,2023-02-26,2023-02-26,243,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-26,Lorient,Auxerre,2.05,3.4,3.6,5.25,4.15,Home,MEDIUM,0.87,0.1045,0.0255,unclear,unclear,False,False,False,,10,10,1.2,0.5,0.6,0.5,0.6,0.4,walk_forward,2023-02-26,2023-02-26,243,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-02-26,Clermont,Strasbourg,2.55,3.2,2.88,3.38,3.95,Home,LOW,0.6542,0.0963,0.2495,unclear,unclear,False,False,False,,10,10,1.1,1.1,0.3,0.7,0.3,0.7,walk_forward,2023-02-26,2023-02-26,243,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-03,Nice,Auxerre,1.65,3.75,5.75,6.78,3.22,Home,MEDIUM,0.6611,0.2569,0.0819,unclear,unclear,False,False,False,,10,10,2.1,0.8,0.5,0.4,0.3,0.4,walk_forward,2023-03-03,2023-03-03,250,1,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-04,Lens,Lille,2.38,3.3,3.0,4.18,4.26,Home,MEDIUM,0.7936,0.0137,0.1927,unclear,BTTS YES likely,False,False,False,,10,10,1.4,1.8,0.4,0.4,0.7,0.5,walk_forward,2023-03-04,2023-03-04,251,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-04,Paris SG,Nantes,1.3,5.5,10.0,6.7,3.17,Draw,MEDIUM,0.228,0.7638,0.0082,unclear,unclear,False,False,False,,10,10,1.9,1.5,0.7,0.2,0.7,0.1,walk_forward,2023-03-04,2023-03-04,251,2,logistic_regression,True,,DIRECTION,NONE,draw_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-05,Troyes,Monaco,5.75,4.5,1.5,7.63,4.62,Away,HIGH,0.0025,0.0239,0.9737,OVER likely,BTTS YES likely,False,True,False,,10,10,0.5,2.3,0.6,0.7,0.6,0.7,walk_forward,2023-03-05,2023-03-05,253,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-05,Montpellier,Angers,1.75,3.6,4.75,6.35,3.88,Home,MEDIUM,0.8205,0.0438,0.1357,unclear,unclear,False,False,False,,10,10,1.3,0.2,0.5,0.6,0.4,0.6,walk_forward,2023-03-05,2023-03-05,253,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-05,Reims,Ajaccio,1.62,3.8,6.0,6.65,3.2,Home,MEDIUM,0.8974,0.1004,0.0022,unclear,unclear,False,False,False,,10,10,2.0,0.9,0.4,0.5,0.4,0.3,walk_forward,2023-03-05,2023-03-05,253,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-05,Strasbourg,Brest,2.0,3.25,4.2,5.07,4.78,Draw,LOW,0.2977,0.4515,0.2508,unclear,BTTS YES likely,False,False,False,,10,10,1.1,0.7,0.7,0.5,0.7,0.5,walk_forward,2023-03-05,2023-03-05,253,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-05,Toulouse,Clermont,1.75,3.75,4.75,5.65,3.74,Home,MEDIUM,0.6813,0.2882,0.0305,unclear,unclear,False,False,False,,10,10,1.6,1.2,0.8,0.2,0.7,0.3,walk_forward,2023-03-05,2023-03-05,253,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-05,Lyon,Lorient,1.53,4.33,6.0,6.36,4.15,Home,LOW,0.4828,0.1318,0.3853,unclear,unclear,False,False,False,,10,10,1.7,1.1,0.6,0.6,0.6,0.5,walk_forward,2023-03-05,2023-03-05,253,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-05,Rennes,Marseille,2.75,3.5,2.5,4.2,4.36,Away,MEDIUM,0.3628,0.0762,0.561,OVER likely,BTTS YES likely,False,True,False,,10,10,1.5,2.2,0.7,0.6,0.6,0.6,walk_forward,2023-03-05,2023-03-05,253,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-10,Lille,Lyon,1.85,3.75,4.0,5.12,4.02,Home,MEDIUM,0.8926,0.0906,0.0169,unclear,unclear,False,False,False,,10,10,1.6,1.5,0.4,0.5,0.6,0.5,walk_forward,2023-03-10,2023-03-10,260,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-11,Brest,Paris SG,7.0,4.75,1.44,6.87,4.08,Away,MEDIUM,0.0034,0.1088,0.8878,unclear,unclear,False,False,False,,10,10,1.0,1.9,0.4,0.7,0.4,0.7,walk_forward,2023-03-11,2023-03-11,261,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-11,Auxerre,Rennes,4.0,3.4,1.95,5.38,3.45,Home,MEDIUM,0.5032,0.3182,0.1785,unclear,unclear,False,False,False,,10,10,0.9,1.5,0.3,0.6,0.4,0.5,walk_forward,2023-03-11,2023-03-11,261,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-12,Clermont,Lens,4.75,3.4,1.83,5.16,3.73,Away,MEDIUM,0.062,0.1602,0.7778,UNDER likely,unclear,False,False,False,,10,10,1.5,1.4,0.2,0.4,0.3,0.8,walk_forward,2023-03-12,2023-03-12,263,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-12,Ajaccio,Montpellier,3.0,3.2,2.5,4.2,3.38,Away,MEDIUM,0.0629,0.0354,0.9017,unclear,unclear,False,False,False,,10,10,0.6,1.3,0.5,0.6,0.3,0.4,walk_forward,2023-03-12,2023-03-12,263,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-12,Angers,Toulouse,3.8,3.6,1.95,6.18,4.7,Away,MEDIUM,0.035,0.0487,0.9163,OVER likely,BTTS YES likely,True,True,False,,10,10,0.2,1.6,0.7,0.7,0.6,0.6,walk_forward,2023-03-12,2023-03-12,263,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-12,Lorient,Troyes,1.73,3.75,4.75,6.0,4.67,Home,MEDIUM,0.6131,0.0087,0.3782,OVER likely,BTTS YES likely,False,False,False,,10,10,1.2,0.5,0.6,0.7,0.5,0.7,walk_forward,2023-03-12,2023-03-12,263,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-12,Nantes,Nice,3.0,3.2,2.5,4.2,3.1,Draw,MEDIUM,0.0413,0.8096,0.1491,unclear,unclear,False,False,False,,10,10,1.4,2.1,0.3,0.5,0.2,0.4,walk_forward,2023-03-12,2023-03-12,263,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-12,Monaco,Reims,1.8,3.75,4.33,5.23,4.14,Draw,MEDIUM,0.142,0.6794,0.1786,unclear,unclear,False,False,False,,10,10,2.1,2.0,0.7,0.3,0.7,0.3,walk_forward,2023-03-12,2023-03-12,263,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-12,Marseille,Strasbourg,1.4,4.75,8.0,7.17,3.88,Home,HIGH,0.8394,0.1321,0.0286,unclear,unclear,False,False,False,,10,10,2.2,1.1,0.5,0.6,0.5,0.6,walk_forward,2023-03-12,2023-03-12,263,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-17,Lyon,Nantes,1.6,4.0,5.75,6.0,3.8,Draw,LOW,0.4185,0.4822,0.0993,unclear,unclear,False,False,False,,10,10,1.6,1.2,0.6,0.4,0.6,0.3,walk_forward,2023-03-17,2023-03-17,270,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-18,Toulouse,Lille,3.3,3.5,2.2,4.2,4.59,Away,MEDIUM,0.0713,0.0364,0.8924,unclear,BTTS YES likely,False,True,False,,10,10,1.6,1.6,0.7,0.5,0.6,0.6,walk_forward,2023-03-18,2023-03-18,271,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-18,Lens,Angers,1.25,6.0,11.0,7.62,4.25,Home,HIGH,0.9672,0.0261,0.0067,unclear,BTTS YES likely,False,False,False,,10,10,1.4,0.2,0.4,0.6,0.7,0.5,walk_forward,2023-03-18,2023-03-18,271,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-19,Reims,Marseille,3.0,3.3,2.4,3.93,3.31,Away,LOW,0.245,0.3313,0.4237,unclear,unclear,False,False,False,,10,10,2.2,2.0,0.3,0.5,0.2,0.5,walk_forward,2023-03-19,2023-03-19,273,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-19,Paris SG,Rennes,1.45,4.75,6.5,6.85,3.95,Draw,MEDIUM,0.3798,0.6173,0.0028,unclear,unclear,False,False,False,,10,10,2.2,1.3,0.7,0.5,0.7,0.4,walk_forward,2023-03-19,2023-03-19,273,7,logistic_regression,True,,DIRECTION,NONE,draw_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-19,Troyes,Brest,2.8,3.3,2.45,4.42,4.44,Draw,MEDIUM,0.018,0.6692,0.3128,unclear,unclear,False,False,False,,10,10,0.2,1.0,0.6,0.5,0.6,0.5,walk_forward,2023-03-19,2023-03-19,273,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-19,Montpellier,Clermont,1.83,3.5,4.33,5.46,2.89,Home,MEDIUM,0.5794,0.2812,0.1393,unclear,unclear,False,False,False,,10,10,1.6,1.2,0.5,0.3,0.3,0.3,walk_forward,2023-03-19,2023-03-19,273,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-19,Nice,Lorient,1.62,3.8,5.25,6.55,3.73,Home,LOW,0.4829,0.1944,0.3226,unclear,unclear,False,False,False,,10,10,2.2,1.2,0.5,0.5,0.4,0.4,walk_forward,2023-03-19,2023-03-19,273,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-03-19,Ajaccio,Monaco,5.25,3.5,1.7,6.57,4.09,Away,MEDIUM,0.0237,0.0086,0.9676,unclear,unclear,False,False,False,,10,10,0.6,1.8,0.5,0.7,0.3,0.7,walk_forward,2023-03-19,2023-03-19,273,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
