league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
La Liga,2022,2023-03-11,Valencia,Osasuna,2.1,3.2,3.8,5.13,2.5,Draw,MEDIUM,0.4615,0.5261,0.0125,UNDER likely,unclear,False,False,False,,10,10,0.4,1.1,0.3,0.1,0.3,0.3,walk_forward,2023-03-11,2023-03-11,241,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-12,Villarreal,Betis,1.95,3.6,3.8,4.88,4.18,Draw,MEDIUM,0.215,0.5642,0.2208,unclear,BTTS YES likely,False,True,False,,10,10,1.6,1.7,0.5,0.6,0.6,0.6,walk_forward,2023-03-12,2023-03-12,245,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-12,Ath Bilbao,Barcelona,3.5,3.3,2.15,5.92,2.61,Away,MEDIUM,0.1196,0.3111,0.5693,UNDER likely,unclear,False,False,False,,10,10,0.9,2.5,0.4,0.2,0.4,0.2,walk_forward,2023-03-12,2023-03-12,245,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-12,Sevilla,Almeria,1.73,3.6,5.25,5.8,4.2,Draw,MEDIUM,0.3428,0.5043,0.153,unclear,BTTS YES likely,False,True,False,,10,10,1.4,0.9,0.6,0.4,0.6,0.6,walk_forward,2023-03-12,2023-03-12,245,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-12,Mallorca,Sociedad,3.5,2.9,2.38,4.38,2.16,Away,MEDIUM,0.1265,0.0807,0.7928,UNDER likely,BTTS NO likely,False,False,False,,10,10,1.2,1.8,0.2,0.2,0.2,0.3,walk_forward,2023-03-12,2023-03-12,245,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-13,Girona,Ath Madrid,3.75,3.4,2.05,5.25,3.63,Draw,MEDIUM,0.3168,0.5058,0.1774,unclear,unclear,False,False,False,,10,10,1.4,2.1,0.6,0.2,0.6,0.4,walk_forward,2023-03-13,2023-03-13,249,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-17,Valladolid,Ath Bilbao,4.2,3.6,1.83,5.36,3.0,Home,LOW,0.4979,0.0758,0.4263,unclear,unclear,False,False,False,,10,10,1.1,0.8,0.4,0.4,0.3,0.4,walk_forward,2023-03-17,2023-03-17,250,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-18,Almeria,Cadiz,2.0,3.5,3.6,5.37,3.26,Home,MEDIUM,0.772,0.1291,0.0988,unclear,unclear,False,False,False,,10,10,0.8,1.5,0.5,0.2,0.6,0.3,walk_forward,2023-03-18,2023-03-18,251,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-18,Vallecano,Girona,2.0,3.4,3.8,4.77,3.05,Home,MEDIUM,0.7372,0.1102,0.1525,unclear,unclear,False,False,False,,10,10,1.2,1.3,0.2,0.5,0.3,0.5,walk_forward,2023-03-18,2023-03-18,251,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-18,Espanol,Celta,2.75,3.25,2.55,3.78,4.18,Home,LOW,0.8433,0.0474,0.1093,unclear,unclear,False,False,False,,10,10,1.4,1.8,0.7,0.3,0.8,0.3,walk_forward,2023-03-18,2023-03-18,251,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-18,Ath Madrid,Valencia,1.55,4.2,5.75,7.12,2.0,Home,HIGH,0.771,0.0454,0.1836,UNDER likely,unclear,False,False,False,,10,10,2.1,0.7,0.2,0.2,0.4,0.2,walk_forward,2023-03-18,2023-03-18,251,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-19,Barcelona,Real Madrid,2.15,3.5,3.25,5.22,1.96,Home,MEDIUM,0.6467,0.3006,0.0526,UNDER likely,BTTS NO likely,False,False,False,,10,10,2.7,1.8,0.2,0.3,0.1,0.3,walk_forward,2023-03-19,2023-03-19,255,5,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-19,Sociedad,Elche,1.4,4.75,8.5,6.77,3.1,Home,MEDIUM,0.6095,0.2738,0.1167,UNDER likely,unclear,False,False,False,,10,10,1.6,0.9,0.2,0.4,0.4,0.5,walk_forward,2023-03-19,2023-03-19,255,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-19,Getafe,Sevilla,2.9,3.1,2.5,4.2,4.79,Draw,LOW,0.0441,0.4854,0.4705,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.6,0.5,0.7,0.7,0.6,walk_forward,2023-03-19,2023-03-19,255,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-19,Betis,Mallorca,1.8,3.2,5.25,5.53,3.5,Draw,MEDIUM,0.0363,0.9318,0.0319,unclear,unclear,False,False,False,,10,10,1.7,1.3,0.6,0.2,0.7,0.3,walk_forward,2023-03-19,2023-03-19,255,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-19,Osasuna,Villarreal,3.0,3.1,2.45,3.92,3.26,Draw,LOW,0.1697,0.5207,0.3096,UNDER likely,unclear,False,False,False,,10,10,1.1,1.4,0.1,0.4,0.3,0.6,walk_forward,2023-03-19,2023-03-19,255,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-03-31,Mallorca,Osasuna,2.2,2.9,3.9,4.2,2.51,Draw,MEDIUM,0.095,0.792,0.113,UNDER likely,unclear,False,False,False,,10,10,1.0,1.0,0.2,0.2,0.3,0.3,walk_forward,2023-03-31,2023-03-31,260,1,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-01,Girona,Espanol,1.91,3.3,4.33,4.88,4.51,Draw,MEDIUM,0.2473,0.5193,0.2334,unclear,BTTS YES likely,False,False,False,,10,10,1.3,1.3,0.5,0.7,0.5,0.8,walk_forward,2023-04-01,2023-04-01,261,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-01,Ath Bilbao,Getafe,1.57,3.8,6.5,5.87,3.7,Draw,MEDIUM,0.0759,0.9213,0.0029,unclear,unclear,False,False,False,,10,10,1.0,1.2,0.5,0.4,0.5,0.6,walk_forward,2023-04-01,2023-04-01,261,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-01,Cadiz,Sevilla,3.4,3.1,2.3,3.97,3.59,Away,LOW,0.2357,0.0148,0.7496,unclear,unclear,False,False,False,,10,10,1.3,1.3,0.2,0.6,0.4,0.5,walk_forward,2023-04-01,2023-04-01,261,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-01,Elche,Barcelona,9.5,5.0,1.33,8.03,2.57,Away,HIGH,0.1659,0.0053,0.8289,unclear,unclear,False,False,False,,10,10,0.9,2.7,0.4,0.3,0.5,0.2,walk_forward,2023-04-01,2023-04-01,261,4,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-02,Ath Madrid,Betis,1.53,4.0,6.5,6.46,3.4,Home,MEDIUM,0.6123,0.1896,0.1981,unclear,unclear,False,False,False,,10,10,2.4,1.7,0.3,0.5,0.4,0.6,walk_forward,2023-04-02,2023-04-02,265,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-02,Villarreal,Sociedad,2.4,3.1,3.2,3.93,3.34,Draw,LOW,0.2243,0.4767,0.2991,UNDER likely,unclear,False,False,False,,10,10,1.4,1.6,0.4,0.2,0.5,0.4,walk_forward,2023-04-02,2023-04-02,265,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-02,Real Madrid,Valladolid,1.2,7.5,11.0,7.23,2.95,Home,HIGH,0.8857,0.1072,0.007,unclear,unclear,False,False,False,,10,10,1.8,1.1,0.3,0.5,0.3,0.4,walk_forward,2023-04-02,2023-04-02,265,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-02,Celta,Almeria,1.55,4.0,6.0,6.62,3.83,Home,MEDIUM,0.8582,0.095,0.0467,unclear,unclear,False,False,False,,10,10,1.8,0.9,0.4,0.5,0.4,0.7,walk_forward,2023-04-02,2023-04-02,265,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-03,Valencia,Vallecano,2.05,3.2,3.8,5.15,2.42,Home,MEDIUM,0.5082,0.3676,0.1242,UNDER likely,BTTS NO likely,False,False,False,,10,10,0.7,1.3,0.3,0.2,0.2,0.3,walk_forward,2023-04-03,2023-04-03,269,1,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-07,Sevilla,Celta,2.1,3.4,3.5,4.63,3.58,Draw,LOW,0.3575,0.4594,0.1831,unclear,unclear,False,False,False,,10,10,1.6,1.8,0.5,0.5,0.4,0.4,walk_forward,2023-04-07,2023-04-07,270,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-08,Osasuna,Elche,1.73,3.6,5.0,5.3,3.12,Home,MEDIUM,0.7759,0.1,0.1242,unclear,unclear,False,False,False,,10,10,0.8,0.8,0.2,0.5,0.3,0.4,walk_forward,2023-04-08,2023-04-08,271,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-08,Espanol,Ath Bilbao,3.5,3.2,2.2,4.3,4.33,Home,LOW,0.4931,0.2428,0.2642,unclear,BTTS YES likely,False,False,False,,10,10,1.0,1.1,0.7,0.4,0.8,0.4,walk_forward,2023-04-08,2023-04-08,271,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-08,Sociedad,Getafe,1.7,3.3,6.0,5.37,2.96,Home,MEDIUM,0.5037,0.2125,0.2838,UNDER likely,unclear,False,False,False,,10,10,1.3,1.3,0.1,0.3,0.3,0.5,walk_forward,2023-04-08,2023-04-08,271,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-08,Real Madrid,Villarreal,1.53,4.33,5.75,5.96,2.85,Draw,MEDIUM,0.3671,0.622,0.0109,unclear,unclear,False,False,False,,10,10,1.8,1.6,0.4,0.4,0.3,0.4,walk_forward,2023-04-08,2023-04-08,271,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-09,Almeria,Valencia,3.0,3.3,2.4,3.93,3.41,Home,LOW,0.8656,0.1311,0.0033,unclear,unclear,False,False,False,,10,10,0.9,0.7,0.6,0.2,0.7,0.2,walk_forward,2023-04-09,2023-04-09,275,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-09,Vallecano,Ath Madrid,4.33,3.5,1.85,6.52,2.81,Away,MEDIUM,0.4582,0.0388,0.503,UNDER likely,unclear,False,False,False,,10,10,1.1,2.6,0.2,0.3,0.4,0.3,walk_forward,2023-04-09,2023-04-09,275,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-09,Valladolid,Mallorca,2.5,2.9,3.2,3.5,3.26,Home,LOW,0.4675,0.1218,0.4107,unclear,unclear,False,False,False,,10,10,1.1,1.1,0.6,0.2,0.4,0.3,walk_forward,2023-04-09,2023-04-09,275,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-09,Betis,Cadiz,1.62,3.75,5.75,6.05,3.17,Home,MEDIUM,0.8283,0.1649,0.0068,unclear,unclear,False,False,False,,10,10,1.7,1.2,0.5,0.2,0.6,0.3,walk_forward,2023-04-09,2023-04-09,275,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-10,Barcelona,Girona,1.3,5.5,10.0,7.7,2.73,Home,HIGH,0.7068,0.2824,0.0108,unclear,unclear,False,False,False,,10,10,2.7,1.3,0.4,0.5,0.2,0.5,walk_forward,2023-04-10,2023-04-10,279,1,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
