league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype,market_tier,market_tier_score,market_tier_reason,market_tier_flags
Serie A,2024,2024-11-03,Verona,Roma,5.0,3.5,1.8,5.53,4.19,Away,MEDIUM,0.2695,0.0198,0.7107,OVER likely,unclear,False,False,False,,10,10,0.9,1.3,0.8,0.4,0.5,0.5,walk_forward,2024-11-03,2024-11-03,102,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Over_25 in serie a is outside goal-friendly context.,over25_non_goal_friendly_league
Serie A,2024,2024-11-30,Milan,Empoli,1.36,4.75,9.0,6.86,3.4,Draw,MEDIUM,0.1946,0.7909,0.0145,unclear,unclear,False,False,False,,10,10,1.8,1.1,0.6,0.2,0.4,0.4,walk_forward,2024-11-30,2024-11-30,130,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2024-11-30,Bologna,Venezia,1.65,3.9,5.25,6.48,4.21,Draw,MEDIUM,0.3682,0.6294,0.0025,unclear,unclear,False,False,False,,10,10,1.7,0.7,0.5,0.6,0.6,0.5,walk_forward,2024-11-30,2024-11-30,130,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2024-12-01,Udinese,Genoa,2.0,3.3,4.0,4.97,4.01,Home,MEDIUM,0.676,0.0602,0.2639,unclear,unclear,False,False,False,,10,10,1.0,0.7,0.5,0.5,0.5,0.5,walk_forward,2024-12-01,2024-12-01,133,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2024-12-01,Parma,Lazio,4.2,3.8,1.8,6.73,5.12,Away,MEDIUM,0.1958,0.0162,0.7879,OVER likely,BTTS YES likely,False,True,False,,10,10,0.8,2.4,0.6,0.8,0.8,0.6,walk_forward,2024-12-01,2024-12-01,133,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS
Serie A,2024,2024-12-01,Torino,Napoli,5.0,3.4,1.8,6.63,2.9,Away,MEDIUM,0.0131,0.4323,0.5546,unclear,unclear,False,False,False,,10,10,0.8,2.3,0.4,0.3,0.5,0.2,walk_forward,2024-12-01,2024-12-01,133,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2024-12-01,Lecce,Juventus,5.25,3.6,1.7,6.27,2.85,Away,MEDIUM,0.0027,0.008,0.9893,UNDER likely,BTTS NO likely,False,False,False,,10,10,0.9,1.8,0.3,0.3,0.2,0.3,walk_forward,2024-12-01,2024-12-01,133,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35 | chaos_low
Serie A,2024,2024-12-02,Roma,Atalanta,3.2,3.5,2.2,5.6,4.54,Away,MEDIUM,0.3605,0.0021,0.6375,unclear,BTTS YES likely,False,True,False,,10,10,1.1,2.5,0.5,0.7,0.6,0.7,walk_forward,2024-12-02,2024-12-02,137,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2024-12-06,Atalanta,Milan,2.15,3.4,3.3,4.82,3.98,Away,MEDIUM,0.1338,0.0429,0.8234,unclear,unclear,False,False,False,,10,10,2.5,2.0,0.6,0.6,0.6,0.3,walk_forward,2024-12-06,2024-12-06,138,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2024-12-06,Inter,Parma,1.18,7.0,15.0,7.58,5.0,Home,HIGH,0.9971,0.0028,0.0002,unclear,BTTS YES likely,False,True,False,,10,10,2.1,1.1,0.6,0.6,0.6,0.8,walk_forward,2024-12-06,2024-12-06,138,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2024-12-07,Roma,Lecce,1.57,4.0,6.25,5.77,3.0,Home,MEDIUM,0.9415,0.0119,0.0466,unclear,unclear,False,False,False,,10,10,1.0,0.9,0.5,0.3,0.5,0.3,walk_forward,2024-12-07,2024-12-07,140,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2024-12-07,Genoa,Torino,2.5,3.1,3.0,3.7,3.66,Draw,LOW,0.0138,0.9625,0.0237,unclear,unclear,False,False,False,,10,10,0.9,0.7,0.5,0.4,0.4,0.5,walk_forward,2024-12-07,2024-12-07,140,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2024-12-07,Juventus,Bologna,1.7,3.6,5.25,5.47,4.08,Home,MEDIUM,0.9715,0.0227,0.0059,unclear,unclear,False,False,False,,10,10,1.8,1.9,0.3,0.6,0.4,0.5,walk_forward,2024-12-07,2024-12-07,140,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2024-12-08,Fiorentina,Cagliari,1.5,4.5,6.0,7.13,3.98,Home,HIGH,0.7469,0.2467,0.0064,unclear,unclear,False,False,False,,10,10,2.5,1.2,0.6,0.5,0.5,0.6,walk_forward,2024-12-08,2024-12-08,143,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2024-12-08,Verona,Empoli,2.63,2.75,3.25,3.6,4.29,Draw,LOW,0.2879,0.4984,0.2138,unclear,unclear,False,False,False,,10,10,0.6,1.0,0.8,0.3,0.6,0.4,walk_forward,2024-12-08,2024-12-08,143,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2024-12-08,Venezia,Como,2.75,3.3,2.6,3.47,4.21,Home,LOW,0.6613,0.2891,0.0496,unclear,BTTS YES likely,False,False,False,,10,10,0.7,0.9,0.6,0.4,0.5,0.7,walk_forward,2024-12-08,2024-12-08,143,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2024-12-08,Napoli,Lazio,1.9,3.4,4.33,5.1,3.38,Home,MEDIUM,0.9313,0.021,0.0478,unclear,unclear,False,False,False,,10,10,2.3,2.1,0.2,0.8,0.2,0.6,walk_forward,2024-12-08,2024-12-08,143,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2024-12-09,Monza,Udinese,2.7,3.0,2.88,3.03,3.45,Draw,LOW,0.0194,0.8246,0.156,unclear,unclear,False,False,False,,10,10,0.7,0.7,0.3,0.4,0.5,0.4,walk_forward,2024-12-09,2024-12-09,147,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2024-12-13,Empoli,Torino,2.7,2.88,3.0,3.53,3.6,Away,LOW,0.1088,0.399,0.4923,unclear,unclear,False,False,False,,10,10,1.0,0.5,0.4,0.3,0.5,0.4,walk_forward,2024-12-13,2024-12-13,148,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2024-12-14,Cagliari,Atalanta,5.5,4.33,1.55,7.32,4.12,Away,HIGH,0.1158,0.2572,0.627,unclear,BTTS YES likely,False,True,False,,10,10,1.2,2.8,0.5,0.6,0.6,0.6,walk_forward,2024-12-14,2024-12-14,149,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2024-12-14,Udinese,Napoli,5.25,3.5,1.73,6.5,2.49,Draw,MEDIUM,0.0457,0.5397,0.4147,UNDER likely,unclear,False,False,False,,10,10,1.0,2.2,0.4,0.2,0.5,0.2,walk_forward,2024-12-14,2024-12-14,149,3,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35 | chaos_low
Serie A,2024,2024-12-14,Juventus,Venezia,1.3,5.25,9.0,7.6,4.38,Draw,HIGH,0.1488,0.8502,0.001,unclear,unclear,False,False,False,,10,10,1.8,0.5,0.4,0.7,0.5,0.6,walk_forward,2024-12-14,2024-12-14,149,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2024-12-15,Milan,Genoa,1.33,5.25,8.0,6.93,3.73,Away,MEDIUM,0.2112,0.0425,0.7463,unclear,unclear,False,False,False,,10,10,1.7,1.0,0.6,0.5,0.4,0.4,walk_forward,2024-12-15,2024-12-15,152,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2024-12-15,Como,Roma,3.25,3.4,2.2,4.5,4.25,Draw,MEDIUM,0.0662,0.825,0.1089,unclear,BTTS YES likely,False,True,False,,10,10,0.7,1.0,0.4,0.5,0.7,0.6,walk_forward,2024-12-15,2024-12-15,152,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2024-12-15,Lecce,Monza,2.45,3.0,3.2,3.72,3.23,Draw,LOW,0.0047,0.681,0.3143,UNDER likely,unclear,False,False,False,,10,10,0.8,0.7,0.3,0.3,0.3,0.5,walk_forward,2024-12-15,2024-12-15,152,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2024-12-15,Bologna,Fiorentina,2.7,3.1,2.75,3.93,4.11,Away,LOW,0.1996,0.369,0.4313,unclear,unclear,False,False,False,,10,10,1.9,2.8,0.6,0.5,0.5,0.4,walk_forward,2024-12-15,2024-12-15,152,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2024-12-15,Parma,Verona,1.85,3.75,4.0,5.42,5.04,Home,MEDIUM,0.9026,0.0931,0.0043,OVER likely,BTTS YES likely,False,True,False,,10,10,1.0,0.6,0.6,0.8,0.8,0.6,walk_forward,2024-12-15,2024-12-15,152,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS
Serie A,2024,2024-12-16,Lazio,Inter,3.6,3.4,2.1,4.53,4.52,Away,MEDIUM,0.0224,0.0124,0.9652,OVER likely,unclear,True,False,False,,10,10,2.4,2.3,0.7,0.7,0.5,0.6,walk_forward,2024-12-16,2024-12-16,157,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Over_25 in serie a is outside goal-friendly context.,over25_non_goal_friendly_league
Serie A,2024,2024-12-20,Verona,Milan,5.5,4.1,1.57,6.27,3.92,Away,MEDIUM,0.1954,0.0645,0.7401,OVER likely,unclear,False,False,False,,10,10,0.9,1.5,0.8,0.5,0.6,0.3,walk_forward,2024-12-20,2024-12-20,158,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Over_25 in serie a is outside goal-friendly context.,over25_non_goal_friendly_league
Serie A,2024,2024-12-21,Torino,Bologna,3.3,2.9,2.45,4.72,3.29,Away,MEDIUM,0.1032,0.1287,0.7682,unclear,unclear,False,False,False,,10,10,0.8,1.9,0.2,0.5,0.3,0.4,walk_forward,2024-12-21,2024-12-21,159,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2024-12-21,Genoa,Napoli,5.25,3.6,1.7,6.47,3.02,Away,MEDIUM,0.01,0.4473,0.5427,unclear,unclear,False,False,False,,10,10,1.1,2.2,0.4,0.3,0.4,0.3,walk_forward,2024-12-21,2024-12-21,159,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
