league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2023,2024-02-18,Empoli,Fiorentina,3.75,3.3,2.05,4.95,3.29,Draw,MEDIUM,0.0083,0.9571,0.0346,unclear,unclear,False,False,False,,10,10,1.0,1.4,0.4,0.3,0.4,0.4,walk_forward,2024-02-18,2024-02-18,242,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-22,Torino,Lazio,2.4,2.9,3.25,3.73,3.69,Home,LOW,0.5405,0.4396,0.0199,unclear,unclear,False,False,False,,10,10,1.7,1.7,0.2,0.5,0.3,0.6,walk_forward,2024-02-22,2024-02-22,247,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-23,Bologna,Verona,1.55,3.8,7.0,6.82,4.15,Home,MEDIUM,0.8228,0.1431,0.0342,unclear,unclear,False,False,False,,10,10,2.0,0.9,0.6,0.5,0.5,0.6,walk_forward,2024-02-23,2024-02-23,248,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-24,Sassuolo,Empoli,2.2,3.4,3.3,4.7,3.93,Home,MEDIUM,0.8844,0.0163,0.0993,unclear,unclear,False,False,False,,10,10,0.5,1.0,0.6,0.4,0.5,0.4,walk_forward,2024-02-24,2024-02-24,249,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-24,Salernitana,Monza,3.0,3.1,2.5,4.2,4.61,Home,MEDIUM,0.6146,0.0758,0.3096,OVER likely,unclear,False,False,False,,10,10,0.5,1.2,0.8,0.5,0.7,0.3,walk_forward,2024-02-24,2024-02-24,249,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-24,Genoa,Udinese,2.25,3.0,3.6,4.48,5.15,Home,MEDIUM,0.7903,0.1859,0.0238,unclear,BTTS YES likely,False,True,False,,10,10,1.5,1.1,0.4,0.5,0.8,0.6,walk_forward,2024-02-24,2024-02-24,249,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-25,Lecce,Inter,7.0,4.5,1.44,8.07,3.15,Away,HIGH,0.0049,0.0708,0.9243,unclear,unclear,False,False,False,,10,10,0.7,2.8,0.5,0.5,0.4,0.4,walk_forward,2024-02-25,2024-02-25,252,4,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-25,Juventus,Frosinone,1.3,5.5,10.0,7.7,4.8,Away,HIGH,0.3572,0.0057,0.637,OVER likely,BTTS YES likely,False,False,False,,10,10,1.8,0.4,0.5,0.9,0.5,0.8,walk_forward,2024-02-25,2024-02-25,252,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-25,Cagliari,Napoli,4.2,3.75,1.83,5.66,4.09,Away,MEDIUM,0.2212,0.0255,0.7532,unclear,unclear,False,False,False,,10,10,0.6,1.2,0.6,0.4,0.7,0.4,walk_forward,2024-02-25,2024-02-25,252,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-25,Milan,Atalanta,2.38,3.4,3.0,3.98,4.62,Away,LOW,0.1222,0.1524,0.7254,OVER likely,unclear,False,False,False,,10,10,2.3,2.5,0.8,0.6,0.6,0.5,walk_forward,2024-02-25,2024-02-25,252,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-26,Fiorentina,Lazio,2.25,3.1,3.5,4.58,3.39,Home,MEDIUM,0.775,0.0306,0.1944,unclear,unclear,False,False,False,,10,10,1.4,1.9,0.3,0.5,0.4,0.5,walk_forward,2024-02-26,2024-02-26,256,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-26,Roma,Torino,1.91,3.25,4.5,4.88,3.38,Draw,MEDIUM,0.1354,0.8069,0.0577,unclear,unclear,False,False,False,,10,10,1.6,1.6,0.6,0.2,0.5,0.3,walk_forward,2024-02-26,2024-02-26,256,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-28,Sassuolo,Napoli,4.0,3.8,1.8,5.93,3.93,Away,MEDIUM,0.0782,0.0142,0.9076,unclear,unclear,False,False,False,,10,10,0.5,1.3,0.6,0.4,0.5,0.5,walk_forward,2024-02-28,2024-02-28,258,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-02-28,Inter,Atalanta,1.62,4.0,5.5,6.05,3.4,Home,MEDIUM,0.5933,0.2818,0.1249,unclear,unclear,False,False,False,,10,10,2.8,2.3,0.5,0.5,0.4,0.5,walk_forward,2024-02-28,2024-02-28,258,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-01,Lazio,Milan,3.5,3.2,2.2,4.4,4.92,Away,MEDIUM,0.0674,0.035,0.8975,OVER likely,BTTS YES likely,False,True,False,,10,10,1.9,2.1,0.6,0.7,0.6,0.7,walk_forward,2024-03-01,2024-03-01,260,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-02,Udinese,Salernitana,1.65,3.8,5.75,5.98,4.25,Draw,LOW,0.3536,0.4794,0.167,unclear,unclear,False,False,False,,10,10,1.0,0.5,0.4,0.7,0.5,0.6,walk_forward,2024-03-02,2024-03-02,261,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-02,Monza,Roma,3.75,3.4,2.05,4.95,3.9,Draw,MEDIUM,0.1547,0.7851,0.0603,unclear,unclear,False,False,False,,10,10,1.5,1.9,0.4,0.7,0.3,0.6,walk_forward,2024-03-02,2024-03-02,261,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-02,Torino,Fiorentina,2.63,3.0,2.9,3.3,3.55,Draw,NO-CONFIDENCE,0.306,0.3529,0.3411,unclear,unclear,False,False,False,,10,10,1.3,1.4,0.3,0.4,0.4,0.5,walk_forward,2024-03-02,2024-03-02,261,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-03,Verona,Sassuolo,2.2,3.4,3.25,4.7,4.2,Home,LOW,0.3955,0.2699,0.3346,unclear,unclear,False,False,False,,10,10,0.9,0.4,0.5,0.6,0.6,0.5,walk_forward,2024-03-03,2024-03-03,264,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-03,Empoli,Cagliari,2.15,3.25,3.6,4.92,4.63,Draw,MEDIUM,0.0882,0.6704,0.2414,unclear,BTTS YES likely,False,False,False,,10,10,1.3,0.7,0.5,0.5,0.5,0.7,walk_forward,2024-03-03,2024-03-03,264,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-03,Frosinone,Lecce,2.25,3.3,3.3,4.08,4.56,Home,MEDIUM,0.9469,0.0212,0.0319,OVER likely,unclear,False,False,False,,10,10,0.4,0.4,0.9,0.5,0.8,0.3,walk_forward,2024-03-03,2024-03-03,264,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-03,Atalanta,Bologna,1.91,3.4,4.2,4.88,3.9,Home,MEDIUM,0.5589,0.2594,0.1817,unclear,unclear,False,False,False,,10,10,2.0,2.0,0.5,0.6,0.4,0.5,walk_forward,2024-03-03,2024-03-03,264,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-03,Napoli,Juventus,2.38,3.1,3.3,4.48,4.19,Draw,MEDIUM,0.0223,0.546,0.4317,unclear,unclear,False,False,False,,10,10,1.3,2.0,0.4,0.6,0.5,0.5,walk_forward,2024-03-03,2024-03-03,264,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-04,Inter,Genoa,1.3,5.75,9.5,7.4,4.0,Home,LOW,0.3813,0.2726,0.3461,unclear,unclear,False,False,False,,10,10,2.8,1.7,0.6,0.4,0.4,0.7,walk_forward,2024-03-04,2024-03-04,269,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-08,Napoli,Torino,1.75,3.6,5.0,5.55,3.7,Draw,LOW,0.4296,0.4307,0.1397,unclear,unclear,False,False,False,,10,10,1.6,1.3,0.5,0.3,0.6,0.3,walk_forward,2024-03-08,2024-03-08,270,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-09,Cagliari,Salernitana,1.83,3.6,4.33,5.56,4.62,Home,MEDIUM,0.6507,0.175,0.1743,unclear,BTTS YES likely,False,True,False,,10,10,1.0,0.5,0.5,0.6,0.7,0.6,walk_forward,2024-03-09,2024-03-09,271,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-09,Sassuolo,Frosinone,2.2,3.6,3.1,4.3,4.53,Away,LOW,0.2822,0.2958,0.422,OVER likely,BTTS YES likely,False,False,False,,10,10,0.4,0.5,0.5,0.8,0.4,0.8,walk_forward,2024-03-09,2024-03-09,271,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-09,Bologna,Inter,3.5,3.3,2.15,5.12,4.66,Away,MEDIUM,0.0181,0.267,0.7149,OVER likely,unclear,True,False,False,,10,10,2.0,2.8,0.7,0.7,0.6,0.5,walk_forward,2024-03-09,2024-03-09,271,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-09,Genoa,Monza,2.15,3.2,3.5,4.42,4.33,Home,MEDIUM,0.8941,0.0539,0.052,unclear,unclear,False,False,False,,10,10,1.4,1.5,0.4,0.5,0.7,0.4,walk_forward,2024-03-09,2024-03-09,271,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-10,Lecce,Verona,2.2,3.25,3.4,4.6,4.03,Home,MEDIUM,0.616,0.3785,0.0055,unclear,unclear,False,False,False,,10,10,0.5,0.9,0.5,0.5,0.4,0.6,walk_forward,2024-03-10,2024-03-10,275,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-10,Milan,Empoli,1.44,5.0,6.5,6.97,4.18,Home,MEDIUM,0.7951,0.0207,0.1842,unclear,unclear,False,False,False,,10,10,2.3,1.3,0.6,0.5,0.6,0.5,walk_forward,2024-03-10,2024-03-10,275,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-10,Juventus,Atalanta,2.2,3.3,3.3,4.5,4.26,Home,MEDIUM,0.5773,0.0889,0.3338,unclear,unclear,False,False,False,,10,10,1.7,2.0,0.6,0.6,0.5,0.5,walk_forward,2024-03-10,2024-03-10,275,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-10,Fiorentina,Roma,2.55,3.3,2.75,4.08,4.56,Away,MEDIUM,0.3061,0.0389,0.655,OVER likely,BTTS YES likely,False,False,False,,10,10,1.2,1.9,0.4,0.8,0.5,0.7,walk_forward,2024-03-10,2024-03-10,275,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-11,Lazio,Udinese,1.91,3.5,4.0,5.48,4.09,Away,MEDIUM,0.3244,0.1171,0.5586,unclear,unclear,False,False,False,,10,10,1.6,1.0,0.6,0.4,0.6,0.5,walk_forward,2024-03-11,2024-03-11,279,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-15,Empoli,Bologna,4.0,3.2,2.0,5.47,4.38,Away,MEDIUM,0.0047,0.0606,0.9347,unclear,unclear,False,False,False,,10,10,1.2,2.0,0.5,0.6,0.5,0.6,walk_forward,2024-03-15,2024-03-15,280,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-16,Frosinone,Lazio,3.5,3.4,2.15,5.12,4.75,Away,LOW,0.4275,0.1324,0.4402,OVER likely,BTTS YES likely,False,True,False,,10,10,0.5,1.3,0.7,0.6,0.7,0.6,walk_forward,2024-03-16,2024-03-16,281,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-16,Salernitana,Lecce,2.9,3.2,2.5,3.8,4.45,Draw,LOW,0.0964,0.7913,0.1123,unclear,unclear,False,False,False,,10,10,0.2,0.5,0.7,0.5,0.7,0.4,walk_forward,2024-03-16,2024-03-16,281,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-03-16,Monza,Cagliari,2.05,3.5,3.6,5.05,4.74,Home,LOW,0.4514,0.4064,0.1422,unclear,BTTS YES likely,False,False,False,,10,10,1.7,1.2,0.6,0.6,0.5,0.8,walk_forward,2024-03-16,2024-03-16,281,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
